model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,10,5,0.23973599076271057,0.7232707738876343,0.898950457572937,1.4673559665679932
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.09458988904953003,0.0711461752653122,0.3609377443790436,0.6540783047676086
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,10,5,0.11300245672464371,0.2261473387479782,0.991382360458374,1.5030772686004639
id-00000003,resnet50,clean,"(0, 0, 0)",None,10,5,0.2675442695617676,0.6644510626792908,0.8031343817710876,1.1336445808410645
id-00000004,densenet121,clean,"(0, 0, 0)",None,10,5,0.16892801225185394,0.12864363193511963,1.4347116947174072,1.4080374240875244
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.5243947505950928,0.5223424434661865,2.0025806427001953,1.6997133493423462
id-00000006,resnet50,clean,"(0, 0, 0)",None,10,5,0.24340204894542694,0.43916335701942444,1.1186257600784302,1.4953553676605225
id-00000007,densenet121,clean,"(0, 0, 0)",None,10,5,0.35282301902770996,0.4497644901275635,1.6137334108352661,1.6741199493408203
id-00000008,resnet50,clean,"(0, 0, 0)",None,10,5,0.1520906537771225,0.13368216156959534,1.3605684041976929,1.2454473972320557
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,10,5,0.15790551900863647,0.44991815090179443,1.8121135234832764,2.2823612689971924
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,10,5,0.11302468925714493,0.08787953853607178,1.1048357486724854,1.610474944114685
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,10,5,0.3162732422351837,0.29820185899734497,2.208137273788452,2.0621213912963867
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,10,5,0.21551574766635895,0.5437307357788086,4.458249092102051,1.462679147720337
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,10,5,0.23161718249320984,0.36978739500045776,2.897740125656128,1.962524175643921
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,10,5,0.3431963622570038,0.44910702109336853,4.499597549438477,1.0319560766220093
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,10,5,0.15356458723545074,0.3861907124519348,1.5759031772613525,2.2352168560028076
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,10,5,0.3811645805835724,0.467183917760849,2.2646260261535645,1.8808907270431519
id-00000017,resnet50,clean,"(0, 0, 0)",None,10,5,0.2987915277481079,0.38891056180000305,0.40482091903686523,0.5216012597084045
id-00000018,resnet50,clean,"(0, 0, 0)",None,10,5,0.11787539720535278,0.2840103805065155,2.53663969039917,2.0215954780578613
id-00000019,resnet50,clean,"(0, 0, 0)",None,10,5,0.22134996950626373,0.40359845757484436,0.8070455193519592,0.9543022513389587
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.3529549539089203,0.3253990411758423,0.8919774293899536,0.828000009059906
id-00000021,resnet50,clean,"(0, 0, 0)",None,10,5,0.3966415226459503,0.5077164769172668,1.0457196235656738,0.854870080947876
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,10,5,0.39646947383880615,0.24046683311462402,4.322572231292725,2.0202860832214355
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,10,5,0.15386493504047394,0.510198175907135,3.195615530014038,1.8521589040756226
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,10,5,0.2864583134651184,0.4865123927593231,2.4455275535583496,1.2729308605194092
id-00000025,densenet121,clean,"(0, 0, 0)",None,10,5,0.17448990046977997,0.3308107256889343,0.9919255375862122,1.0876895189285278
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,10,5,0.7017481923103333,0.6186540722846985,3.258941888809204,1.2396079301834106
id-00000027,densenet121,clean,"(0, 0, 0)",None,10,5,0.19359780848026276,0.4858284294605255,0.3129134774208069,0.5515882968902588
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,10,5,0.24388964474201202,0.1862776130437851,4.0281758308410645,1.7651073932647705
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,10,5,0.7898048162460327,0.4997895061969757,7.372443675994873,1.9460757970809937
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,10,5,0.38072115182876587,0.34288647770881653,3.191458225250244,1.2952988147735596
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.23246662318706512,0.338612824678421,0.9922481775283813,1.221023678779602
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,10,5,0.21378107368946075,0.4016224145889282,2.7893238067626953,2.0306336879730225
id-00000033,resnet50,clean,"(0, 0, 0)",None,10,5,0.25881579518318176,0.5392003059387207,0.848343014717102,1.1718285083770752
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.17771252989768982,0.2685323655605316,1.1320898532867432,1.1875437498092651
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.16799235343933105,0.2296726107597351,1.1215381622314453,1.8021613359451294
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,10,5,0.23977124691009521,0.5699604153633118,5.7140583992004395,2.3939573764801025
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,10,5,0.2806161046028137,0.2909257709980011,2.516007900238037,2.1663756370544434
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,10,5,0.2098969966173172,0.4313720762729645,0.8840094804763794,1.2563748359680176
