model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,40,5,0.23973599076271057,0.7232707738876343,5.804506778717041,1.7937027215957642
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.09458988904953003,0.0711461752653122,2.3842368125915527,1.525229811668396
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,40,5,0.11300245672464371,0.2261473387479782,2.8977959156036377,1.6226648092269897
id-00000003,resnet50,clean,"(0, 0, 0)",None,40,5,0.2675442695617676,0.6644510626792908,2.3769357204437256,1.4410127401351929
id-00000004,densenet121,clean,"(0, 0, 0)",None,40,5,0.16892801225185394,0.12864363193511963,2.677579879760742,1.8949843645095825
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,40,5,0.5243947505950928,0.5223423838615417,3.5772178173065186,1.7906720638275146
id-00000006,resnet50,clean,"(0, 0, 0)",None,40,5,0.24340206384658813,0.43916335701942444,2.5139362812042236,1.4436756372451782
id-00000007,densenet121,clean,"(0, 0, 0)",None,40,5,0.3528229892253876,0.4497644901275635,3.2685322761535645,1.5200978517532349
id-00000008,resnet50,clean,"(0, 0, 0)",None,40,5,0.1520906686782837,0.13368216156959534,3.332326650619507,1.403901219367981
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,40,5,0.15790553390979767,0.44991812109947205,3.576091766357422,2.1291279792785645
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,40,5,0.11302468180656433,0.08787953853607178,3.6324596405029297,1.563516616821289
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,40,5,0.3162732422351837,0.2982018291950226,4.302463054656982,1.9583897590637207
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,40,5,0.21551574766635895,0.5437307953834534,5.8485107421875,1.1701102256774902
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,40,5,0.23161719739437103,0.36978739500045776,2.444169282913208,1.1512372493743896
