model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,50,5,0.23973600566387177,0.7232707738876343,5.957686424255371,1.6034419536590576
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.09458989650011063,0.07114618271589279,2.983754873275757,1.3990572690963745
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,50,5,0.11300245672464371,0.2261473387479782,2.9483964443206787,1.5305675268173218
id-00000003,resnet50,clean,"(0, 0, 0)",None,50,5,0.26754429936408997,0.6644510626792908,2.537060022354126,1.2829630374908447
id-00000004,densenet121,clean,"(0, 0, 0)",None,50,5,0.16892801225185394,0.12864363193511963,3.6141180992126465,1.6590133905410767
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.5243947505950928,0.5223424434661865,4.632518768310547,1.6076726913452148
id-00000006,resnet50,clean,"(0, 0, 0)",None,50,5,0.24340206384658813,0.43916335701942444,3.6665821075439453,1.6918296813964844
id-00000007,densenet121,clean,"(0, 0, 0)",None,50,5,0.35282304883003235,0.4497644901275635,4.592936038970947,1.0817242860794067
id-00000008,resnet50,clean,"(0, 0, 0)",None,50,5,0.1520906686782837,0.13368216156959534,3.504366636276245,0.8764951825141907
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,50,5,0.15790551900863647,0.44991815090179443,3.9870927333831787,1.5388444662094116
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,50,5,0.11302468180656433,0.08787953853607178,3.7897613048553467,1.0785620212554932
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,50,5,0.3162732422351837,0.29820185899734497,4.212442398071289,1.6182719469070435
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,50,5,0.21551574766635895,0.5437307953834534,6.028293609619141,0.9767402410507202
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,50,5,0.23161719739437103,0.36978739500045776,2.3354849815368652,0.9593210220336914
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,50,5,0.3431963622570038,0.44910702109336853,5.139735221862793,1.9376108646392822
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,50,5,0.15356457233428955,0.3861907422542572,1.2175041437149048,1.2268261909484863
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,50,5,0.3811646103858948,0.467183917760849,3.5145645141601562,2.1878790855407715
id-00000017,resnet50,clean,"(0, 0, 0)",None,50,5,0.2987914979457855,0.38891053199768066,2.236147880554199,1.3968111276626587
id-00000018,resnet50,clean,"(0, 0, 0)",None,50,5,0.11787538975477219,0.2840103805065155,3.4152719974517822,1.2205528020858765
id-00000019,resnet50,clean,"(0, 0, 0)",None,50,5,0.22134996950626373,0.4035983979701996,2.9782822132110596,1.5177325010299683
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.3529549539089203,0.3253990411758423,2.596229076385498,1.0242969989776611
id-00000021,resnet50,clean,"(0, 0, 0)",None,50,5,0.39664149284362793,0.5077165365219116,4.116822242736816,1.5984374284744263
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,50,5,0.39646947383880615,0.24046683311462402,5.883073329925537,0.30518537759780884
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,50,5,0.15386493504047394,0.5101982355117798,4.273855686187744,1.129639983177185
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,50,5,0.2864583432674408,0.4865123927593231,2.789577007293701,0.7466075420379639
id-00000025,densenet121,clean,"(0, 0, 0)",None,50,5,0.17448990046977997,0.33081069588661194,3.923154354095459,2.0648770332336426
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,50,5,0.7017481923103333,0.6186541318893433,3.926632881164551,1.0457184314727783
id-00000027,densenet121,clean,"(0, 0, 0)",None,50,5,0.19359780848026276,0.4858284294605255,1.9431499242782593,1.486142873764038
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,50,5,0.24388964474201202,0.1862776130437851,3.500372886657715,1.5239522457122803
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,50,5,0.7898048162460327,0.4997895359992981,5.771030902862549,2.2775769233703613
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,50,5,0.3807211220264435,0.3428865075111389,5.635527610778809,1.0369845628738403
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.23246662318706512,0.338612824678421,3.28903865814209,0.9089758992195129
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,50,5,0.21378107368946075,0.40162232518196106,3.8991894721984863,1.8405654430389404
id-00000033,resnet50,clean,"(0, 0, 0)",None,50,5,0.25881579518318176,0.5392003059387207,5.356342792510986,1.7324702739715576
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.17771252989768982,0.268532395362854,3.6135330200195312,0.9860754609107971
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.16799235343933105,0.2296725958585739,2.5979344844818115,1.6703897714614868
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,50,5,0.23977124691009521,0.5699604153633118,5.457395553588867,1.9973031282424927
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,50,5,0.2806161046028137,0.2909257411956787,4.532344818115234,1.0421706438064575
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.2098969966173172,0.4313720762729645,3.941221237182617,1.3602545261383057
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,50,5,0.20356163382530212,0.1831406056880951,3.452637195587158,2.033644676208496
id-00000040,densenet121,clean,"(0, 0, 0)",None,50,5,0.1448051780462265,0.11269795894622803,2.791550397872925,1.5410441160202026
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.255474716424942,0.32934439182281494,3.8177480697631836,1.8452385663986206
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,50,5,0.3001404404640198,0.2575681805610657,2.594310998916626,0.6985692381858826
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,50,5,0.4628775417804718,0.34902119636535645,2.0390427112579346,0.6918225884437561
id-00000044,densenet121,clean,"(0, 0, 0)",None,50,5,0.11064379662275314,0.08539536595344543,2.7728264331817627,1.07772958278656
id-00000045,densenet121,clean,"(0, 0, 0)",None,50,5,0.12214841693639755,0.15262098610401154,3.5397047996520996,2.034759044647217
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,50,5,0.2979263663291931,0.21512088179588318,3.3469464778900146,1.0535614490509033
id-00000047,densenet121,clean,"(0, 0, 0)",None,50,5,0.16032186150550842,0.27342742681503296,2.367125988006592,1.4069695472717285
id-00000048,resnet50,clean,"(0, 0, 0)",None,50,5,0.4049369990825653,0.5588611364364624,3.3678109645843506,1.9069459438323975
id-00000049,densenet121,clean,"(0, 0, 0)",None,50,5,0.28949812054634094,0.3526779115200043,2.721357583999634,1.3212194442749023
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.1592170149087906,0.326864629983902,2.294243812561035,1.0102081298828125
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.26261579990386963,0.32254543900489807,3.4855034351348877,1.662054181098938
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,50,5,0.4143136739730835,0.32405775785446167,5.7768683433532715,1.1411170959472656
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,50,5,0.3182891011238098,0.5008143186569214,3.7970223426818848,0.8302321434020996
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,50,5,0.150741845369339,0.4411059617996216,3.986955404281616,1.8736056089401245
id-00000055,densenet121,clean,"(0, 0, 0)",None,50,5,0.35561323165893555,0.2877516448497772,3.536043167114258,1.1581456661224365
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.3406546115875244,0.5683304667472839,2.1214404106140137,1.4184598922729492
id-00000057,densenet121,clean,"(0, 0, 0)",None,50,5,0.19024410843849182,0.1527475267648697,1.8365525007247925,1.2062257528305054
id-00000058,resnet50,clean,"(0, 0, 0)",None,50,5,0.24860438704490662,0.365718811750412,3.051769971847534,1.8769512176513672
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,50,5,0.400909960269928,0.20281754434108734,4.285404205322266,1.2272241115570068
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,50,5,0.14799240231513977,0.1308487355709076,1.8236589431762695,1.0008060932159424
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,50,5,0.25566279888153076,0.5824118256568909,4.823195934295654,0.9966244101524353
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,50,5,0.15475662052631378,0.15083862841129303,6.162112712860107,0.8763914704322815
id-00000063,resnet50,clean,"(0, 0, 0)",None,50,5,0.3818597197532654,0.2897101640701294,2.3363139629364014,1.177108883857727
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,50,5,4.795205116271973,3.750056266784668,5.200565338134766,2.23020601272583
id-00000065,densenet121,clean,"(0, 0, 0)",None,50,5,0.14267712831497192,0.35608744621276855,3.510634660720825,1.994550108909607
