model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,30,5,0.23973599076271057,0.7232707738876343,5.042201042175293,2.4626407623291016
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.09458989650011063,0.07114618271589279,0.956783652305603,0.7929307222366333
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,30,5,0.1130024716258049,0.2261473387479782,3.6143300533294678,1.8473460674285889
id-00000003,resnet50,clean,"(0, 0, 0)",None,30,5,0.2675442695617676,0.6644511222839355,1.9993985891342163,1.66470468044281
id-00000004,densenet121,clean,"(0, 0, 0)",None,30,5,0.16892801225185394,0.12864363193511963,2.054649829864502,1.6075385808944702
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.5243947505950928,0.5223423838615417,2.9912755489349365,1.9720953702926636
id-00000006,resnet50,clean,"(0, 0, 0)",None,30,5,0.24340206384658813,0.43916335701942444,1.4243049621582031,1.2780683040618896
id-00000007,densenet121,clean,"(0, 0, 0)",None,30,5,0.3528229892253876,0.4497644901275635,2.214179754257202,1.31293523311615
id-00000008,resnet50,clean,"(0, 0, 0)",None,30,5,0.1520906686782837,0.13368216156959534,2.809180498123169,0.8186938166618347
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,30,5,0.15790551900863647,0.44991815090179443,2.979570150375366,2.0031347274780273
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,30,5,0.11302468925714493,0.08787953853607178,3.1974146366119385,1.6271860599517822
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,30,5,0.3162732422351837,0.29820185899734497,4.111900806427002,2.013476848602295
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,30,5,0.21551574766635895,0.5437307357788086,5.18890380859375,0.6914153099060059
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,30,5,0.23161718249320984,0.36978739500045776,3.606248617172241,1.6673977375030518
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,30,5,0.3431963622570038,0.4491070508956909,6.975093364715576,0.6986356973648071
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,30,5,0.15356457233428955,0.3861907422542572,1.6077873706817627,1.2899537086486816
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,30,5,0.3811645805835724,0.467183917760849,3.321043014526367,2.438077688217163
id-00000017,resnet50,clean,"(0, 0, 0)",None,30,5,0.2987915277481079,0.38891056180000305,0.7724616527557373,0.7754038572311401
id-00000018,resnet50,clean,"(0, 0, 0)",None,30,5,0.11787538975477219,0.2840103507041931,3.505105972290039,1.9571536779403687
id-00000019,resnet50,clean,"(0, 0, 0)",None,30,5,0.22134996950626373,0.4035983979701996,2.1374995708465576,1.4790747165679932
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.3529549539089203,0.3253990411758423,1.6774734258651733,0.9825654029846191
id-00000021,resnet50,clean,"(0, 0, 0)",None,30,5,0.3966415226459503,0.5077164769172668,2.5403172969818115,1.3345327377319336
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,30,5,0.39646947383880615,0.24046683311462402,5.069489479064941,0.14517296850681305
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,30,5,0.15386493504047394,0.5101982355117798,3.9930708408355713,1.3998411893844604
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,30,5,0.2864583134651184,0.4865123927593231,2.2472739219665527,0.7702571749687195
id-00000025,densenet121,clean,"(0, 0, 0)",None,30,5,0.17448988556861877,0.33081066608428955,1.9264307022094727,1.7889130115509033
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,30,5,0.7017481923103333,0.6186541318893433,3.644948720932007,1.0188021659851074
id-00000027,densenet121,clean,"(0, 0, 0)",None,30,5,0.19359780848026276,0.4858284294605255,0.6247155666351318,0.8386410474777222
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,30,5,0.24388964474201202,0.1862776130437851,3.508169651031494,1.7426989078521729
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,30,5,0.7898048162460327,0.4997895061969757,7.166088104248047,1.441709041595459
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,30,5,0.3807211220264435,0.34288647770881653,5.244349479675293,1.3987643718719482
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.23246660828590393,0.338612824678421,2.024851083755493,1.0889275074005127
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,30,5,0.21378107368946075,0.40162232518196106,3.4095547199249268,1.647985577583313
id-00000033,resnet50,clean,"(0, 0, 0)",None,30,5,0.2588157653808594,0.5392003655433655,2.210489511489868,1.7600150108337402
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,30,5,0.17771252989768982,0.2685323655605316,3.1839776039123535,2.1371870040893555
