model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,35,5,0.23973599076271057,0.7232707738876343,5.305633068084717,2.193047046661377
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.09458988904953003,0.07114618271589279,1.6541762351989746,0.901416003704071
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,35,5,0.11300245672464371,0.2261473387479782,3.090635061264038,1.7398632764816284
id-00000003,resnet50,clean,"(0, 0, 0)",None,35,5,0.26754429936408997,0.6644511222839355,2.330840587615967,1.669228196144104
id-00000004,densenet121,clean,"(0, 0, 0)",None,35,5,0.16892801225185394,0.12864363193511963,2.2961902618408203,1.7515267133712769
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.5243947505950928,0.5223423838615417,3.1699392795562744,1.9523320198059082
id-00000006,resnet50,clean,"(0, 0, 0)",None,35,5,0.24340203404426575,0.43916335701942444,1.5930827856063843,1.208223819732666
id-00000007,densenet121,clean,"(0, 0, 0)",None,35,5,0.35282304883003235,0.4497644901275635,2.722588300704956,1.5126302242279053
id-00000008,resnet50,clean,"(0, 0, 0)",None,35,5,0.1520906686782837,0.13368216156959534,3.3767216205596924,1.3684247732162476
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,35,5,0.15790551900863647,0.44991815090179443,3.421064615249634,2.2179322242736816
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,35,5,0.11302468180656433,0.08787953853607178,3.492333173751831,1.624268889427185
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,35,5,0.3162732422351837,0.29820185899734497,4.198843955993652,2.0270910263061523
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,35,5,0.21551574766635895,0.5437307357788086,5.678147315979004,1.0164787769317627
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,35,5,0.23161718249320984,0.36978739500045776,2.8949267864227295,1.3609410524368286
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,35,5,0.3431963622570038,0.44910702109336853,5.758415699005127,1.4610955715179443
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,35,5,0.15356458723545074,0.3861907422542572,1.4423998594284058,1.303423285484314
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,35,5,0.3811645805835724,0.467183917760849,3.604391574859619,2.418046474456787
id-00000017,resnet50,clean,"(0, 0, 0)",None,35,5,0.2987914979457855,0.38891056180000305,1.1560685634613037,1.047169804573059
id-00000018,resnet50,clean,"(0, 0, 0)",None,35,5,0.11787539720535278,0.2840103805065155,4.17427921295166,1.9554955959320068
id-00000019,resnet50,clean,"(0, 0, 0)",None,35,5,0.22134996950626373,0.4035983681678772,2.049957513809204,1.4620003700256348
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.3529549539089203,0.3253990411758423,1.6752480268478394,1.0225154161453247
id-00000021,resnet50,clean,"(0, 0, 0)",None,35,5,0.39664149284362793,0.5077165365219116,3.05169939994812,1.539753794670105
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,35,5,0.39646947383880615,0.24046683311462402,5.085305690765381,0.23818926513195038
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,35,5,0.15386493504047394,0.510198175907135,4.30937385559082,1.4769879579544067
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,35,5,0.2864583134651184,0.48651236295700073,2.665330410003662,0.7615814805030823
id-00000025,densenet121,clean,"(0, 0, 0)",None,35,5,0.17448990046977997,0.33081066608428955,2.8621578216552734,1.7838521003723145
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,35,5,0.7017481923103333,0.6186540722846985,3.8083598613739014,0.983408510684967
id-00000027,densenet121,clean,"(0, 0, 0)",None,35,5,0.19359780848026276,0.4858284294605255,0.9803996682167053,1.036825180053711
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,35,5,0.24388964474201202,0.1862776130437851,3.3445794582366943,1.565284013748169
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,35,5,0.7898048162460327,0.4997895061969757,6.620612621307373,1.7612344026565552
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,35,5,0.3807211220264435,0.34288647770881653,4.987446308135986,1.2091962099075317
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.23246660828590393,0.338612824678421,2.8795127868652344,1.1410181522369385
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,35,5,0.21378107368946075,0.40162232518196106,3.516946792602539,1.7023836374282837
id-00000033,resnet50,clean,"(0, 0, 0)",None,35,5,0.25881579518318176,0.5392003059387207,2.7523577213287354,1.6499054431915283
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.17771252989768982,0.2685323655605316,2.600398540496826,1.3851661682128906
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.16799236834049225,0.2296726107597351,1.3950510025024414,1.2708631753921509
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,35,5,0.23977121710777283,0.5699604153633118,5.885404109954834,1.4503352642059326
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,35,5,0.2806161046028137,0.2909257411956787,3.7542574405670166,1.6294176578521729
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.2098969966173172,0.43137210607528687,2.701516628265381,1.5656481981277466
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,35,5,0.20356163382530212,0.1831406056880951,3.559842348098755,1.6779636144638062
id-00000040,densenet121,clean,"(0, 0, 0)",None,35,5,0.1448051780462265,0.11269795894622803,1.5898069143295288,1.2728426456451416
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,35,5,0.25547468662261963,0.32934442162513733,2.652698278427124,1.4811501502990723
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,35,5,0.3001404404640198,0.2575681805610657,2.837460994720459,0.7708283066749573
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,35,5,0.4628775417804718,0.34902119636535645,2.412661075592041,1.007002353668213
id-00000044,densenet121,clean,"(0, 0, 0)",None,35,5,0.11064380407333374,0.08539536595344543,2.2684130668640137,1.127955436706543
