model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,45,5,0.23973599076271057,0.7232707738876343,5.814501762390137,1.7351118326187134
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.09458988904953003,0.0711461752653122,2.590630292892456,1.5635192394256592
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,45,5,0.11300245672464371,0.2261473387479782,2.901782274246216,1.5737130641937256
id-00000003,resnet50,clean,"(0, 0, 0)",None,45,5,0.2675442695617676,0.6644510626792908,2.5762674808502197,1.654859185218811
id-00000004,densenet121,clean,"(0, 0, 0)",None,45,5,0.16892801225185394,0.12864363193511963,3.2018871307373047,1.8306385278701782
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,45,5,0.5243947505950928,0.5223423838615417,3.6534693241119385,1.6116820573806763
id-00000006,resnet50,clean,"(0, 0, 0)",None,45,5,0.24340204894542694,0.43916335701942444,3.197868824005127,1.8403979539871216
id-00000007,densenet121,clean,"(0, 0, 0)",None,45,5,0.35282301902770996,0.44976451992988586,4.031767845153809,1.5563215017318726
id-00000008,resnet50,clean,"(0, 0, 0)",None,45,5,0.1520906686782837,0.13368216156959534,3.4033663272857666,0.7989065051078796
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,45,5,0.15790553390979767,0.44991815090179443,3.914328098297119,1.8276987075805664
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,45,5,0.11302468180656433,0.08787953853607178,3.489445209503174,1.2992029190063477
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,45,5,0.3162732422351837,0.29820185899734497,4.2949934005737305,1.848624348640442
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,45,5,0.21551574766635895,0.5437307357788086,6.34588098526001,0.893264651298523
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,45,5,0.23161718249320984,0.36978739500045776,2.227064847946167,0.9912133812904358
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,45,5,0.3431963622570038,0.44910702109336853,5.3262715339660645,1.5995793342590332
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,45,5,0.15356458723545074,0.3861907124519348,1.234985589981079,1.2846481800079346
