model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,25,5,0.23973599076271057,0.7232707738876343,4.7812604904174805,2.6011722087860107
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.09458988904953003,0.07114618271589279,0.8272764682769775,0.7594155669212341
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,25,5,0.11300245672464371,0.2261473387479782,3.7458925247192383,1.909444808959961
id-00000003,resnet50,clean,"(0, 0, 0)",None,25,5,0.2675442695617676,0.6644510626792908,1.3129068613052368,1.2767213582992554
id-00000004,densenet121,clean,"(0, 0, 0)",None,25,5,0.16892801225185394,0.12864363193511963,1.9312453269958496,1.6467716693878174
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.5243947505950928,0.5223423838615417,2.766357898712158,1.8942071199417114
id-00000006,resnet50,clean,"(0, 0, 0)",None,25,5,0.24340206384658813,0.43916335701942444,1.4657686948776245,1.4309641122817993
id-00000007,densenet121,clean,"(0, 0, 0)",None,25,5,0.35282301902770996,0.44976451992988586,2.6724743843078613,1.3096550703048706
id-00000008,resnet50,clean,"(0, 0, 0)",None,25,5,0.1520906686782837,0.13368216156959534,2.2283148765563965,0.9319348335266113
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,25,5,0.15790551900863647,0.44991815090179443,2.7772016525268555,1.9850423336029053
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,25,5,0.11302468180656433,0.08787953853607178,3.0896172523498535,1.7526706457138062
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,25,5,0.3162732720375061,0.29820185899734497,3.8242757320404053,1.6553362607955933
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,25,5,0.21551574766635895,0.5437307953834534,4.431921482086182,1.0541194677352905
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,25,5,0.23161719739437103,0.36978742480278015,4.135022163391113,1.8093676567077637
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,25,5,0.3431963622570038,0.44910702109336853,5.309699535369873,0.9779564142227173
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,25,5,0.15356458723545074,0.3861907422542572,2.3698980808258057,1.2793139219284058
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,25,5,0.3811646103858948,0.467183917760849,3.5067334175109863,2.3808555603027344
id-00000017,resnet50,clean,"(0, 0, 0)",None,25,5,0.2987914979457855,0.38891056180000305,0.7066290378570557,0.7477244734764099
id-00000018,resnet50,clean,"(0, 0, 0)",None,25,5,0.11787538230419159,0.2840103507041931,3.312587022781372,2.1221938133239746
id-00000019,resnet50,clean,"(0, 0, 0)",None,25,5,0.22134996950626373,0.4035983979701996,2.1114554405212402,1.5102766752243042
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,25,5,0.3529549539089203,0.3253990411758423,1.5523862838745117,0.848709762096405
id-00000021,resnet50,clean,"(0, 0, 0)",None,25,5,0.3966415226459503,0.5077164769172668,2.1677324771881104,1.236933946609497
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,25,5,0.39646947383880615,0.24046683311462402,5.037255764007568,0.22707952558994293
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,25,5,0.15386493504047394,0.510198175907135,3.6301465034484863,1.3805522918701172
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,25,5,0.2864583134651184,0.48651236295700073,2.496466636657715,0.7836041450500488
id-00000025,densenet121,clean,"(0, 0, 0)",None,25,5,0.17448990046977997,0.33081069588661194,1.7781418561935425,1.7856029272079468
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,25,5,0.7017481923103333,0.6186541318893433,3.516944408416748,0.9992335438728333
id-00000027,densenet121,clean,"(0, 0, 0)",None,25,5,0.19359780848026276,0.4858284294605255,0.4825790524482727,0.7237910032272339
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,25,5,0.24388965964317322,0.1862776130437851,4.116455554962158,1.8756393194198608
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,25,5,0.7898048162460327,0.4997895061969757,7.718107223510742,1.2898904085159302
