model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,5,5,0.23973599076271057,0.7232707738876343,0.3601878583431244,1.002520203590393
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.09458989650011063,0.07114618271589279,0.3323833644390106,0.9134461879730225
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,5,5,0.1130024641752243,0.22614732384681702,0.1826300323009491,0.410586416721344
id-00000003,resnet50,clean,"(0, 0, 0)",None,5,5,0.26754429936408997,0.6644510626792908,0.30005767941474915,0.6724622249603271
id-00000004,densenet121,clean,"(0, 0, 0)",None,5,5,0.16892801225185394,0.12864363193511963,0.26244959235191345,0.33877062797546387
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.5243947505950928,0.5223423838615417,0.7727120518684387,0.8509779572486877
id-00000006,resnet50,clean,"(0, 0, 0)",None,5,5,0.24340206384658813,0.4391633868217468,0.383856862783432,0.6111135482788086
id-00000007,densenet121,clean,"(0, 0, 0)",None,5,5,0.35282301902770996,0.4497644901275635,0.5923453569412231,0.7383795976638794
id-00000008,resnet50,clean,"(0, 0, 0)",None,5,5,0.1520906686782837,0.13368216156959534,0.7050972580909729,0.9430510401725769
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,5,5,0.15790551900863647,0.4499181807041168,0.22277313470840454,0.6196272373199463
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,5,5,0.11302468180656433,0.08787953853607178,0.28187617659568787,0.6971736550331116
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,5,5,0.3162732422351837,0.29820185899734497,0.5600153207778931,0.8778188228607178
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,5,5,0.21551574766635895,0.5437307953834534,1.6945478916168213,2.611625909805298
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,5,5,0.23161719739437103,0.36978739500045776,0.4637731611728668,0.5805836319923401
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,5,5,0.3431963622570038,0.44910702109336853,0.7287608981132507,1.0092236995697021
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,5,5,0.15356458723545074,0.3861907422542572,0.277778685092926,0.6538118124008179
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,5,5,0.3811645805835724,0.467183917760849,0.590211033821106,0.7477407455444336
id-00000017,resnet50,clean,"(0, 0, 0)",None,5,5,0.2987915277481079,0.3889106214046478,0.3204292058944702,0.4273231327533722
id-00000018,resnet50,clean,"(0, 0, 0)",None,5,5,0.11787538975477219,0.2840103507041931,0.43462517857551575,1.0651262998580933
id-00000019,resnet50,clean,"(0, 0, 0)",None,5,5,0.22134996950626373,0.40359845757484436,0.30512651801109314,0.5368859171867371
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.3529549837112427,0.3253990411758423,0.629713773727417,0.6934227347373962
id-00000021,resnet50,clean,"(0, 0, 0)",None,5,5,0.39664149284362793,0.5077165365219116,0.8217024207115173,0.9057148098945618
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,5,5,0.39646947383880615,0.24046681821346283,0.5796086192131042,0.6730585098266602
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,5,5,0.15386493504047394,0.510198175907135,0.33126574754714966,0.6870248913764954
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,5,5,0.2864583134651184,0.4865123927593231,0.6767545342445374,1.147080898284912
id-00000025,densenet121,clean,"(0, 0, 0)",None,5,5,0.17448990046977997,0.3308107256889343,0.2570608854293823,0.3967708647251129
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,5,5,0.7017481923103333,0.6186541318893433,1.4678356647491455,1.5410205125808716
id-00000027,densenet121,clean,"(0, 0, 0)",None,5,5,0.19359780848026276,0.4858283996582031,0.22154122591018677,0.5064371228218079
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,5,5,0.24388964474201202,0.1862776130437851,2.0397636890411377,2.16194486618042
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,5,5,0.7898048162460327,0.4997895061969757,3.6505513191223145,3.24889874458313
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,5,5,0.38072115182876587,0.34288647770881653,1.3576818704605103,1.3993958234786987
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.23246660828590393,0.338612824678421,0.8321043848991394,1.1238837242126465
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,5,5,0.21378107368946075,0.40162238478660583,0.9309279918670654,1.789980173110962
id-00000033,resnet50,clean,"(0, 0, 0)",None,5,5,0.2588157653808594,0.5392003059387207,0.2710612714290619,0.551028847694397
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.17771252989768982,0.2685323655605316,0.7244278192520142,1.228737235069275
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.16799235343933105,0.2296725958585739,0.25739312171936035,0.6129662990570068
id-00000036,resnet50,backdoor,"(0, 133, 162)",27,5,5,0.23977124691009521,0.5699604153633118,0.44374409317970276,0.6244513988494873
id-00000037,resnet50,backdoor,"(62, 209, 11)",46,5,5,0.2806161046028137,0.2909257709980011,0.45346754789352417,0.6216030120849609
id-00000038,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.2098969966173172,0.43137210607528687,0.3826046288013458,0.8158767819404602
id-00000039,inceptionv3,backdoor,"(41, 87, 175)",48,5,5,0.20356163382530212,0.1831406056880951,0.7712375521659851,1.0265986919403076
id-00000040,densenet121,clean,"(0, 0, 0)",None,5,5,0.1448051780462265,0.11269795894622803,0.21444445848464966,0.25500500202178955
id-00000041,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.25547468662261963,0.32934439182281494,0.5976680517196655,0.9170708060264587
id-00000042,inceptionv3,backdoor,"(199, 118, 22)",32,5,5,0.3001404404640198,0.2575681805610657,0.4782212972640991,0.5958998799324036
id-00000043,densenet121,backdoor,"(50, 121, 118)",48,5,5,0.4628775119781494,0.34902122616767883,1.1281747817993164,1.161306381225586
id-00000044,densenet121,clean,"(0, 0, 0)",None,5,5,0.11064379662275314,0.08539536595344543,0.2814309000968933,0.4067976176738739
id-00000045,densenet121,clean,"(0, 0, 0)",None,5,5,0.12214842438697815,0.15262098610401154,0.15697965025901794,0.21194837987422943
id-00000046,densenet121,backdoor,"(196, 83, 174)",50,5,5,0.2979263365268707,0.21512088179588318,0.3939686417579651,0.44887876510620117
id-00000047,densenet121,clean,"(0, 0, 0)",None,5,5,0.1603218913078308,0.27342742681503296,0.31958824396133423,0.5007702112197876
id-00000048,resnet50,clean,"(0, 0, 0)",None,5,5,0.4049369990825653,0.5588610768318176,0.8194150328636169,1.1427444219589233
id-00000049,densenet121,clean,"(0, 0, 0)",None,5,5,0.28949812054634094,0.3526779115200043,0.3025650084018707,0.3792532980442047
id-00000050,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.1592170000076294,0.32686465978622437,0.663097620010376,1.2249089479446411
id-00000051,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.26261579990386963,0.32254543900489807,0.5583588480949402,0.6251865029335022
id-00000052,densenet121,backdoor,"(114, 97, 248)",50,5,5,0.4143136739730835,0.32405775785446167,0.7611339688301086,0.8683733344078064
id-00000053,resnet50,backdoor,"(245, 236, 47)",51,5,5,0.3182891011238098,0.5008143186569214,0.38265034556388855,0.5495357513427734
id-00000054,resnet50,backdoor,"(9, 172, 251)",53,5,5,0.150741845369339,0.4411059617996216,0.5712401270866394,1.0021058320999146
id-00000055,densenet121,clean,"(0, 0, 0)",None,5,5,0.35561323165893555,0.2877516448497772,0.8663132786750793,0.8605204820632935
id-00000056,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.3406546115875244,0.5683304071426392,0.4171973466873169,0.6104680299758911
id-00000057,densenet121,clean,"(0, 0, 0)",None,5,5,0.19024410843849182,0.1527475267648697,0.1940246820449829,0.2233642041683197
id-00000058,resnet50,clean,"(0, 0, 0)",None,5,5,0.2486044019460678,0.365718811750412,0.2833113372325897,0.38039538264274597
id-00000059,resnet50,backdoor,"(178, 42, 160)",28,5,5,0.400909960269928,0.20281754434108734,1.9856728315353394,1.8283839225769043
id-00000060,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.14799240231513977,0.1308487355709076,0.15488623082637787,0.1625204086303711
id-00000061,resnet50,backdoor,"(172, 46, 169)",46,5,5,0.25566279888153076,0.5824118256568909,0.5763705968856812,1.1759240627288818
id-00000062,densenet121,backdoor,"(221, 7, 234)",29,5,5,0.15475663542747498,0.15083862841129303,0.45891356468200684,1.0637714862823486
id-00000063,resnet50,clean,"(0, 0, 0)",None,5,5,0.38185974955558777,0.2897101640701294,0.5237571001052856,0.6150159239768982
id-00000064,resnet50,backdoor,"(204, 135, 101)",29,5,5,4.795205116271973,3.750056028366089,4.813599109649658,3.7035648822784424
id-00000065,densenet121,clean,"(0, 0, 0)",None,5,5,0.14267712831497192,0.35608744621276855,0.6942942142486572,1.183874487876892
id-00000066,resnet50,backdoor,"(174, 19, 60)",49,5,5,0.5536312460899353,0.5476959347724915,0.8137680888175964,0.8542412519454956
id-00000067,resnet50,clean,"(0, 0, 0)",None,5,5,0.40807703137397766,0.3771962821483612,0.6045114994049072,0.7349096536636353
id-00000068,resnet50,backdoor,"(203, 141, 73)",54,5,5,0.6725694537162781,0.43046465516090393,0.9487384557723999,1.0142096281051636
id-00000069,inceptionv3,backdoor,"(52, 11, 7)",48,5,5,0.09628522396087646,0.06254442036151886,0.1272769421339035,0.14877255260944366
id-00000070,resnet50,backdoor,"(38, 203, 209)",26,5,5,0.11265642940998077,0.29586976766586304,0.4742192327976227,1.153433084487915
id-00000071,densenet121,clean,"(0, 0, 0)",None,5,5,0.21852654218673706,0.4326670467853546,0.2563815414905548,0.44751906394958496
id-00000072,inceptionv3,backdoor,"(135, 40, 90)",31,5,5,0.44372284412384033,0.5650846362113953,0.6499955654144287,0.8772652745246887
id-00000073,densenet121,backdoor,"(183, 161, 180)",25,5,5,0.6020788550376892,0.6026034355163574,0.7224155068397522,0.7670156955718994
id-00000074,resnet50,clean,"(0, 0, 0)",None,5,5,0.21238479018211365,0.1625654101371765,0.5375107526779175,0.6861883997917175
id-00000075,resnet50,clean,"(0, 0, 0)",None,5,5,0.4570158123970032,0.46401217579841614,1.2394322156906128,1.5061527490615845
id-00000076,inceptionv3,backdoor,"(87, 184, 161)",51,5,5,0.27814099192619324,0.2835024297237396,0.8325411081314087,1.0320708751678467
id-00000077,densenet121,clean,"(0, 0, 0)",None,5,5,0.13707464933395386,0.10265135020017624,0.29386797547340393,0.45003846287727356
id-00000078,densenet121,backdoor,"(253, 118, 87)",51,5,5,0.20198450982570648,0.40816736221313477,0.29548776149749756,0.5964705348014832
id-00000079,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.15300169587135315,0.3682761788368225,0.18720270693302155,0.42492905259132385
id-00000080,densenet121,clean,"(0, 0, 0)",None,5,5,0.4411718547344208,0.47320520877838135,0.7513040900230408,0.9278560876846313
id-00000081,densenet121,clean,"(0, 0, 0)",None,5,5,0.19622918963432312,0.1806570440530777,0.514514684677124,0.7050432562828064
id-00000082,resnet50,backdoor,"(55, 11, 115)",20,5,5,0.14844131469726562,0.25493836402893066,4.627396106719971,2.372687339782715
id-00000083,densenet121,clean,"(154, 184, 82)",17,5,5,0.19398199021816254,0.13646139204502106,1.103470802307129,1.724457025527954
id-00000084,resnet50,backdoor,"(124, 25, 253)",52,5,5,0.20530109107494354,0.3381997048854828,0.635015606880188,0.9175931811332703
id-00000085,resnet50,clean,"(0, 0, 0)",None,5,5,0.13741803169250488,0.3003956377506256,0.30754709243774414,0.577511727809906
id-00000086,densenet121,backdoor,"(114, 207, 3)",35,5,5,0.30291619896888733,0.2886318564414978,0.44141674041748047,0.72296142578125
id-00000087,resnet50,clean,"(0, 0, 0)",None,5,5,0.4214841425418854,0.3265351951122284,0.5454224348068237,0.5591335892677307
id-00000088,inceptionv3,clean,"(0, 0, 0)",None,5,5,0.2832821011543274,0.28269004821777344,0.40898072719573975,0.49259239435195923
id-00000089,resnet50,backdoor,"(110, 191, 111)",24,5,5,0.23082903027534485,0.48226359486579895,1.5677560567855835,2.4335575103759766
