model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,15,5,0.23973599076271057,0.7232707738876343,1.9896622896194458,2.354295015335083
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.09458989650011063,0.07114618271589279,0.5415893197059631,0.8628754019737244
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,15,5,0.11300245672464371,0.2261473387479782,2.895515203475952,2.258056879043579
id-00000003,resnet50,clean,"(0, 0, 0)",None,15,5,0.2675442695617676,0.6644511222839355,1.331567645072937,1.4878252744674683
id-00000004,densenet121,clean,"(0, 0, 0)",None,15,5,0.16892801225185394,0.12864363193511963,1.9817720651626587,1.673941731452942
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,15,5,0.5243947505950928,0.5223423838615417,2.3944194316864014,1.6820029020309448
id-00000006,resnet50,clean,"(0, 0, 0)",None,15,5,0.24340206384658813,0.43916335701942444,1.2970342636108398,1.5222704410552979
id-00000007,densenet121,clean,"(0, 0, 0)",None,15,5,0.35282304883003235,0.44976451992988586,2.1220619678497314,1.7298167943954468
id-00000008,resnet50,clean,"(0, 0, 0)",None,15,5,0.1520906537771225,0.13368216156959534,1.5370371341705322,1.267687439918518
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,15,5,0.15790551900863647,0.44991815090179443,2.0776381492614746,2.0143556594848633
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,15,5,0.11302468180656433,0.08787953853607178,1.9698679447174072,1.952094316482544
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,15,5,0.3162732422351837,0.29820185899734497,3.6180481910705566,2.0066895484924316
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,15,5,0.21551574766635895,0.5437307953834534,5.030513763427734,1.062153697013855
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,15,5,0.23161718249320984,0.36978739500045776,3.335130453109741,1.5005139112472534
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,15,5,0.3431963622570038,0.4491070508956909,4.478339672088623,0.7373769879341125
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,15,5,0.15356458723545074,0.3861907124519348,2.062690496444702,1.858514666557312
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,15,5,0.3811646103858948,0.467183917760849,3.4404237270355225,2.5357682704925537
id-00000017,resnet50,clean,"(0, 0, 0)",None,15,5,0.2987915575504303,0.38891056180000305,0.5130196213722229,0.6172732710838318
id-00000018,resnet50,clean,"(0, 0, 0)",None,15,5,0.11787539720535278,0.2840103507041931,2.362105131149292,1.82703697681427
id-00000019,resnet50,clean,"(0, 0, 0)",None,15,5,0.22134996950626373,0.4035983979701996,1.0016645193099976,0.8729351162910461
