model_name,model_architecture,model_label,trigger_type_aux,square25_mean_diff,square25_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square25_mean,square25_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,trigger_color,num_classes
id-00000000,squeezenetv1_1,backdoor,Nashville,0.7649690508842468,0.8182864189147949,3.2103395462036133,1.48695707321167,3.94727087020874,1.2748337984085083,5.8884758949279785,1.3572853803634644,6.779051303863525,1.0463113784790041,3.665537834167481,1.5406156778335571,0.7666410803794861,0.3795725405216217,1.5316101312637331,1.1978589296340942,3.9769806861877437,1.8665295839309688,4.713912010192871,1.6544063091278076,6.6551170349121085,1.7368578910827637,7.545692443847656,1.4258838891983032,4.432178974151611,1.9201881885528564,"(127, 127, 127)",16
id-00000001,densenet201,backdoor,Lomo,0.6162734031677246,0.7151174545288086,1.5893763303756714,1.4800329208374023,1.6316431760787964,0.8888256549835205,5.5969576835632315,1.4635257720947266,2.039714813232422,1.8183567523956297,2.1404333114624023,1.121109127998352,0.8064621686935425,0.34423014521598816,1.4227355718612669,1.0593476295471191,2.395838499069214,1.8242630958557131,2.438105344772339,1.233055830001831,6.4034199714660645,1.8077559471130369,2.846177101135254,2.1625869274139404,2.9468953609466557,1.4653393030166626,"(127, 127, 127)",18
id-00000002,vgg16bn,backdoor,polygon-5,0.4439878463745117,0.5276660919189453,1.5386013984680176,1.3761385679244995,2.337852954864502,0.940661072731018,1.1759097576141355,1.1907687187194824,1.2646913528442385,0.6161559820175171,2.562204122543335,0.6956321001052856,0.9755966663360596,0.4193602502346039,1.4195845127105713,0.9470263719558716,2.5141980648040767,1.7954988479614258,3.313449621200561,1.3600213527679443,2.1515064239501958,1.6101289987564087,2.2402880191802983,1.0355162620544434,3.5378007888793945,1.114992380142212,"(150, 99, 14)",5
id-00000003,shufflenet2_0,backdoor,polygon-4,0.5055549144744873,0.6682094931602478,1.6359609365463257,1.2437504529953003,1.2458128929138184,0.7510179281234741,1.0099345445632937,0.9833373427391052,0.7035775184631348,0.8065498471260071,1.6424602270126345,0.9131272435188292,0.291585236787796,0.06931419670581818,0.7971401214599609,0.7375236749649048,1.9275461435317995,1.313064694404602,1.537398099899292,0.8203321099281311,1.301519751548767,1.0526515245437622,0.9951627254486084,0.8758640289306641,1.9340454339981081,0.9824414253234864,"(119, 149, 78)",13
id-00000004,densenet169,backdoor,polygon-6,0.5846436023712158,0.3521882891654968,1.6192399263381958,0.5979287028312683,1.718666672706604,0.6363025307655334,2.8299145698547363,0.8920615315437317,1.3980621099472046,0.8054627776145935,2.988730430603028,0.6722776293754578,0.9476653337478638,0.5229969620704651,1.5323089361190796,0.8751852512359619,2.56690526008606,1.1209256649017334,2.666332006454468,1.1592994928359983,3.7775800228118896,1.4150584936141968,2.3457274436950684,1.3284597396850586,3.9363956451416016,1.1952745914459229,"(136, 39, 206)",13
id-00000005,resnet34,backdoor,polygon-8,0.9799424409866332,1.1860986948013306,0.7048617601394653,0.5261623263359071,1.1713260412216189,0.8084410429000854,0.938191056251526,0.5162976384162903,1.6127508878707886,1.3083693981170654,1.729206681251526,0.8357921838760376,1.155255675315857,0.2697223424911499,2.1351981163024902,1.4558210372924805,1.8601174354553225,0.7958846688270569,2.326581716537476,1.0781633853912354,2.0934467315673833,0.7860199809074402,2.768006563186645,1.578091740608215,2.8844623565673833,1.1055145263671875,"(98, 53, 21)",13
id-00000006,vgg13bn,clean,None,0.3744103908538817,0.583075761795044,1.657140612602234,1.2910332679748535,1.828266978263855,1.3508201837539673,0.9955207109451294,0.9106192588806152,1.2856138944625854,1.0028388500213623,0.9228628873825072,0.6695078611373901,1.1108981370925903,0.395126610994339,1.4853085279464722,0.9782023429870604,2.768038749694824,1.68615984916687,2.9391651153564453,1.745946764945984,2.10641884803772,1.3057458400726318,2.396512031555176,1.3979654312133791,2.0337610244750977,1.0646344423294067,"(127, 127, 127)",11
id-00000007,densenet169,clean,None,0.6602634191513062,0.7087018489837646,1.845907926559448,1.2988009452819824,2.5058188438415527,1.149627447128296,1.8234283924102783,0.9626262187957764,1.4436135292053225,0.7152371406555176,1.923372745513916,0.6793886423110962,1.099550485610962,0.4155314862728119,1.759813904762268,1.1242333650588991,2.94545841217041,1.7143324613571167,3.605369329452514,1.5651589632034302,2.92297887802124,1.3781577348709106,2.543164014816284,1.130768656730652,3.022923231124878,1.0949201583862305,"(127, 127, 127)",23
id-00000008,inceptionv3,backdoor,polygon-7,0.8107767701148987,0.783306360244751,1.6071960926055908,1.030010223388672,3.484954833984375,0.7972956895828247,1.177577257156372,0.8389228582382202,2.838327169418335,1.1750470399856567,3.95205307006836,0.6425633430480957,0.9004392027854919,0.5647038221359253,1.7112159729003906,1.3480101823806765,2.5076353549957275,1.5947140455245972,4.385394096374512,1.36199951171875,2.0780165195465092,1.4036266803741455,3.738766431808472,1.7397508621215818,4.852492332458496,1.207267165184021,"(209, 132, 39)",19
id-00000009,squeezenetv1_1,clean,None,0.6282929182052612,0.543446958065033,2.462043285369873,1.141836643218994,2.0211420059204097,0.6607790589332581,1.4154161214828491,1.0734415054321291,1.2109919786453247,0.8109704852104187,2.6845078468322754,0.32145196199417114,1.6339267492294312,0.8097431063652039,2.2622196674346924,1.3531900644302368,4.095970153808594,1.9515798091888428,3.655068635940552,1.470522165298462,3.0493428707122803,1.883184671401977,2.8449187278747563,1.6207135915756226,4.318434715270996,1.131195068359375,"(127, 127, 127)",12
id-00000010,squeezenetv1_0,clean,None,0.7250106930732727,0.7821977138519287,2.0050506591796875,1.198611617088318,3.645255088806152,1.3455185890197754,1.6820824146270752,1.4424983263015747,1.488414287567139,0.949038863182068,3.8528127670288086,0.9417262077331544,0.8286619782447815,0.608899712562561,1.5536726713180542,1.3910974264144895,2.8337125778198238,1.8075113296508791,4.473917007446289,1.9544183015823364,2.510744333267212,2.051398038864136,2.3170762062072754,1.5579385757446291,4.681474685668945,1.550625920295715,"(127, 127, 127)",20
id-00000011,resnet18,clean,None,0.6644296646118164,0.7031333446502686,1.6511194705963137,1.313443660736084,2.053760051727295,1.0717313289642334,1.6373419761657717,1.3888564109802246,1.2175695896148682,1.1060192584991455,1.9815320968627932,0.7904489040374756,1.0479423999786377,0.21147271990776065,1.712372064590454,0.9146060347557068,2.699061870574951,1.524916410446167,3.1017024517059326,1.2832040786743164,2.685284376144409,1.6003291606903076,2.265511989593506,1.3174920082092283,3.0294744968414307,1.0019216537475586,"(127, 127, 127)",17
id-00000012,densenet161,backdoor,polygon-7,0.6520097851753235,0.8519042730331421,1.9026782512664795,1.6009048223495483,1.839077711105347,0.9141445159912108,1.0118002891540527,0.975610852241516,1.0028848648071291,1.043364644050598,2.0043303966522217,1.377056121826172,0.42228811979293823,0.4495142698287964,1.0742979049682615,1.3014185428619385,2.3249664306640625,2.0504190921783447,2.2613658905029297,1.363658785820007,1.4340884685516355,1.4251251220703125,1.425173044204712,1.4928789138793943,2.4266185760498047,1.8265703916549685,"(28, 163, 140)",10
id-00000013,resnet50,backdoor,polygon-6,2.424779891967773,1.6432688236236572,2.41919469833374,1.3677903413772583,3.2869882583618164,0.5750133991241455,2.5298409461975098,1.2838672399520874,1.9136792421340945,1.40156888961792,2.7570600509643555,0.704635500907898,1.098782658576965,0.5757822990417479,3.5235624313354488,2.2190511226654053,3.517977476119995,1.9435726404190063,4.385770797729491,1.1507956981658936,3.6286237239837646,1.8596495389938357,3.01246190071106,1.9773511886596682,3.8558425903320312,1.280417799949646,"(171, 109, 129)",24
id-00000014,resnet34,clean,None,0.7735987901687622,0.4993683397769928,1.3352015018463137,0.9602240324020386,1.5580723285675049,0.8031007051467896,1.3872201442718506,1.0224449634552002,0.945575714111328,0.7893147468566895,3.0003597736358643,0.9794844388961792,0.736624002456665,0.4937432706356049,1.5102227926254272,0.9931116104125975,2.0718255043029785,1.4539673328399658,2.29469633102417,1.2968440055847168,2.123844146728516,1.5161882638931274,1.6821997165679932,1.2830580472946167,3.736983776092529,1.4732277393341064,"(127, 127, 127)",14
id-00000015,densenet201,clean,None,0.30373239517211914,0.44592612981796265,1.284057378768921,1.238367795944214,1.5443356037139893,1.2486907243728638,1.1433013677597046,0.9267256259918212,0.8614181280136108,0.5648459196090698,2.184502124786377,0.8276156187057495,0.7190687656402588,0.17487798631191254,1.022801160812378,0.6208041310310364,2.00312614440918,1.4132457971572876,2.263404369354248,1.4235687255859375,1.8623701333999636,1.101603627204895,1.5804868936538696,0.7397239208221436,2.903570890426636,1.0024936199188232,"(127, 127, 127)",6
id-00000016,resnet34,backdoor,Nashville,0.6295896768569946,0.5440999865531921,2.313058376312256,1.3397073745727541,2.7614917755126958,1.371782302856445,4.256971359252931,2.2140464782714844,6.3475751876831055,1.6950786113739014,3.3310585021972656,1.4717669486999512,1.0144737958908079,0.21358376741409305,1.6440634727478027,0.7576837539672852,3.3275320529937744,1.553291082382202,3.775965690612793,1.5853660106658936,5.271445274353027,2.4276301860809326,7.362049102783202,1.9086624383926392,4.345532417297363,1.6853506565093994,"(127, 127, 127)",9
id-00000017,vgg16bn,backdoor,polygon-7,0.7399129867553711,0.7364565134048462,2.1457860469818115,1.3200547695159912,2.63257908821106,1.2791792154312134,1.5233783721923828,1.0744812488555908,2.519247531890869,1.7953376770019531,2.1301939487457275,0.9119275808334352,1.2867732048034668,0.474023848772049,2.0266861915588383,1.2104803323745728,3.4325592517852783,1.7940785884857178,3.9193522930145264,1.75320303440094,2.8101515769958496,1.5485050678253174,3.8060207366943364,2.26936149597168,3.4169671535491943,1.3859513998031616,"(74, 248, 34)",23
id-00000018,resnet34,backdoor,Toaster,0.5845631957054138,0.7476167678833008,1.7746777534484863,1.376308798789978,3.794183015823364,1.4588479995727541,1.5963809490203855,1.4063585996627808,2.382147789001465,1.3202999830245972,3.813142538070679,1.35449481010437,0.6813123822212219,0.2412882894277573,1.2658755779266355,0.9889050722122192,2.4559900760650635,1.6175971031188965,4.475495338439941,1.7001363039016724,2.277693271636963,1.6476469039916992,3.063460111618042,1.5615882873535156,4.494454860687256,1.5957831144332886,"(127, 127, 127)",16
id-00000019,wideresnet50,clean,None,0.3903796970844269,0.6270571351051331,1.7939373254776,1.4346797466278076,2.516273498535156,1.1760187149047852,0.8095638751983643,0.8353082537651062,0.7672926187515259,0.747568666934967,4.634908676147461,1.857908010482788,0.4385336935520172,0.25141459703445435,0.8289133906364441,0.8784717321395874,2.232470989227295,1.6860942840576172,2.9548072814941406,1.4274333715438845,1.248097538948059,1.0867228507995603,1.2058262825012207,0.9989832639694214,5.073442459106445,2.1093225479125977,"(127, 127, 127)",18
id-00000020,shufflenet1_5,backdoor,Gotham,0.5414448976516724,0.5881727933883667,1.5914248228073118,1.3247953653335571,1.6761091947555542,0.8098092079162598,1.0706609487533572,0.9839783906936646,0.9820261001586914,1.0347083806991575,1.316434621810913,0.7668216228485107,0.4275880753993988,0.2955852746963501,0.9690329432487488,0.8837580680847168,2.019012928009033,1.6203806400299072,2.1036972999572754,1.10539448261261,1.498249053955078,1.2795636653900146,1.4096142053604126,1.3302936553955078,1.7440227270126345,1.0624068975448608,"(127, 127, 127)",23
id-00000021,mobilenetv2,clean,None,0.3993339538574219,0.2536168098449707,1.9939789772033687,0.7219572663307191,3.007648468017578,0.8609804511070251,1.4088699817657468,0.6185221076011658,0.8315291404724121,0.3898026347160339,2.830866813659668,0.8170474171638489,1.8319664001464844,0.4510988593101502,2.2313003540039062,0.7047156691551208,3.8259453773498535,1.1730561256408691,4.839614868164063,1.3120793104171753,3.2408363819122314,1.069620966911316,2.6634955406188965,0.8409014940261841,4.662833213806152,1.268146276473999,"(127, 127, 127)",16
id-00000022,densenet121,backdoor,Gotham,0.3713720142841339,0.27805015444755554,2.235842704772949,1.3486627340316772,1.9626626968383791,0.7114682197570801,1.64967942237854,1.1289757490158079,1.0313391685485842,0.9387720823287964,2.99991512298584,1.2572119235992432,0.4462389647960663,0.4071957767009735,0.8176109790802002,0.6852459311485289,2.682081699371338,1.7558585405349731,2.408901691436768,1.118664026260376,2.0959184169769287,1.536171555519104,1.4775781631469729,1.3459678888320925,3.4461541175842285,1.664407730102539,"(127, 127, 127)",10
