model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000000,densenet121,clean,none,0.09334957599639893,-0.022052526473999023,0.9199093580245972,0.5781214833259583,0.5631285905838013,-0.07566118240356445,0.43025147914886475,0.2156350016593933,0.203558087348938,0.167070209980011,1.6968778371810913,0.35337144136428833,1.9683870077133179,0.6935892701148987,2.061736583709717,0.6715367436408997,2.888296365737915,1.271710753440857,2.531515598297119,0.6179280877113342,2.3986384868621826,0.909224271774292,2.171945095062256,0.8606594800949097,3.665264844894409,1.046960711479187,6
id-00000001,resnet50,backdoor,polygon-8,0.35780763626098633,0.3384386897087097,0.5566422939300537,0.05639594793319702,0.24530434608459473,0.25694793462753296,0.6390819549560547,0.19100207090377808,0.5329265594482422,0.3716115951538086,0.9074649810791016,0.17430764436721802,2.2610249519348145,0.638054370880127,2.618832588195801,0.9764930605888367,2.817667245864868,0.694450318813324,2.506329298019409,0.8950023055076599,2.900106906890869,0.829056441783905,2.7939515113830566,1.0096659660339355,3.168489933013916,0.812362015247345,5
id-00000002,resnet152,backdoor,instagram-kelvin,0.2467350959777832,0.0315326452255249,1.5193614959716797,-0.03394174575805664,3.7896921634674072,0.7288585901260376,2.018033742904663,0.8329755067825317,0.7513906955718994,0.24438810348510742,4.678865432739258,0.8930971622467041,2.028616189956665,1.114853858947754,2.2753512859344482,1.1463865041732788,3.5479776859283447,1.0809121131896973,5.818308353424072,1.8437124490737915,4.046649932861328,1.9478293657302856,2.7800068855285645,1.3592419624328613,6.707481384277344,2.007951021194458,15
id-00000003,resnet152,clean,none,0.20040273666381836,0.1631765365600586,1.665454626083374,0.8726454377174377,0.9399147033691406,0.4576414227485657,0.7325663566589355,0.6991774439811707,0.32794129848480225,0.37266409397125244,1.340494155883789,0.8673270344734192,0.9723420143127441,0.550366222858429,1.1727447509765625,0.7135427594184875,2.637796640396118,1.4230116605758667,1.9122567176818848,1.0080076456069946,1.7049083709716797,1.2495436668395996,1.3002833127975464,0.9230303168296814,2.312836170196533,1.4176932573318481,13
id-00000004,shufflenet1_0,backdoor,instagram-lomo,0.20979523658752441,0.04702386260032654,0.45882582664489746,0.3871500790119171,0.6009349822998047,0.34969648718833923,2.235171318054199,1.6956251859664917,0.2877441644668579,0.12499502301216125,1.0863170623779297,0.4546475112438202,1.6648979187011719,0.35775646567344666,1.8746931552886963,0.4047803282737732,2.1237237453460693,0.7449065446853638,2.2658329010009766,0.7074529528617859,3.900069236755371,2.0533816814422607,1.9526420831680298,0.4827514886856079,2.7512149810791016,0.8124039769172668,5
id-00000005,resnet101,backdoor,polygon-3,0.4682950973510742,0.2706700563430786,1.2434179782867432,-0.03316640853881836,0.9825632572174072,-0.31304341554641724,0.7024474143981934,0.31511950492858887,0.43141889572143555,0.2570587396621704,1.85581636428833,0.6001855134963989,2.1473870277404785,0.9586632251739502,2.6156821250915527,1.2293332815170288,3.3908050060272217,0.9254968166351318,3.1299502849578857,0.645619809627533,2.849834442138672,1.273782730102539,2.578805923461914,1.2157219648361206,4.003203392028809,1.5588487386703491,16
id-00000006,inceptionv3,backdoor,polygon-4,0.4665186405181885,0.46663016080856323,1.3933444023132324,0.49550122022628784,0.5820896625518799,0.25003814697265625,0.6495833396911621,0.2825314998626709,0.554502010345459,0.19697046279907227,1.4343342781066895,0.22412681579589844,2.719198226928711,0.503273069858551,3.1857168674468994,0.9699032306671143,4.112542629241943,0.9987742900848389,3.301287889480591,0.7533112168312073,3.368781566619873,0.7858045697212219,3.27370023727417,0.7002435326576233,4.1535325050354,0.7273998856544495,22
id-00000007,squeezenetv1_0,backdoor,polygon-8,0.6714555025100708,0.6595147252082825,1.9655908346176147,0.8187783360481262,1.4450784921646118,0.4626083970069885,1.3854564428329468,0.7698823809623718,0.6081932783126831,0.4942372441291809,1.9198616743087769,0.5709924101829529,1.9091476202011108,0.6830042004585266,2.5806031227111816,1.342518925666809,3.8747384548187256,1.5017825365066528,3.3542261123657227,1.1456125974655151,3.2946040630340576,1.4528865814208984,2.517340898513794,1.1772414445877075,3.8290092945098877,1.2539966106414795,23
id-00000008,densenet161,backdoor,polygon-9,0.2994418144226074,0.263480544090271,1.7840158939361572,0.43817538022994995,2.0519638061523438,0.8727769255638123,0.875746488571167,0.7084725499153137,0.7843129634857178,0.5949226021766663,3.115633726119995,-0.013443589210510254,1.6172373294830322,0.6812219023704529,1.9166791439056396,0.9447024464607239,3.4012532234191895,1.1193972826004028,3.669201135635376,1.5539988279342651,2.492983818054199,1.3896944522857666,2.40155029296875,1.2761445045471191,4.732871055603027,0.6677783131599426,7
id-00000009,mobilenetv2,backdoor,instagram-lomo,0.1643681526184082,0.02266460657119751,-0.32697057723999023,0.37562376260757446,0.4176216125488281,-0.049301087856292725,3.01377534866333,-0.13951438665390015,0.03960609436035156,0.0392114520072937,0.48883771896362305,0.1872289776802063,4.258461952209473,0.65728360414505,4.422830104827881,0.6799482107162476,3.9314913749694824,1.0329073667526245,4.676083564758301,0.6079825162887573,7.272237300872803,0.5177692174911499,4.298068046569824,0.6964950561523438,4.747299671173096,0.8445125818252563,12
