model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000000,densenet121,0,0,clean,none,0.07142496109008789,-0.008711457252502441,0.9199092388153076,0.5781213641166687,0.5631282329559326,-0.07566118240356445,0.4302515983581543,0.21563488245010376,0.20355772972106934,0.167070209980011,1.6968777179718018,0.35337144136428833,1.968387126922608,0.6935892701148987,2.0398120880126958,0.6848778128623962,2.888296365737915,1.2717106342315674,2.53151535987854,0.6179280877113342,2.3986387252807617,0.9092241525650024,2.1719448566436768,0.8606594800949097,3.6652648448944087,1.046960711479187,6
id-00000001,resnet50,4,1,backdoor,polygon-8,0.11095166206359863,0.12437766790390015,0.5566422939300537,0.05639588832855225,0.24530458450317386,0.2569478750228882,0.6390814781188965,0.19100213050842285,0.5329267978668213,0.3716114163398743,0.9074656963348388,0.17430752515792847,2.2610249519348145,0.6380544304847717,2.371976613998413,0.7624320983886719,2.817667245864868,0.694450318813324,2.5063295364379883,0.8950023055076599,2.9001064300537114,0.8290565609931946,2.793951749801636,1.009665846824646,3.1684906482696533,0.8123619556427002,5
id-00000002,resnet152,4,3,backdoor,instagram-kelvin,0.1274127960205078,0.0339890718460083,1.5193624496459959,-0.03394174575805664,3.7896921634674072,0.7288587093353271,2.0180346965789795,0.8329756259918213,0.7513911724090576,0.24438810348510745,4.678865432739258,0.8930971622467041,2.028615713119507,1.1148538589477541,2.156028509140014,1.1488429307937622,3.547978162765503,1.0809121131896973,5.818307876586914,1.843712568283081,4.046650409698486,1.9478294849395752,2.7800068855285645,1.3592419624328609,6.7074809074401855,2.007951021194458,15
id-00000003,resnet152,4,0,clean,none,0.09927725791931152,0.1502995491027832,1.6654545068740845,0.8726455569267273,0.9399147033691406,0.4576415419578552,0.732566237449646,0.6991774439811707,0.32794129848480225,0.3726641535758972,1.3404940366744995,0.8673270344734192,0.9723421335220336,0.550366222858429,1.0716193914413452,0.7006657719612122,2.637796640396118,1.4230117797851562,1.9122568368911743,1.0080077648162842,1.7049083709716797,1.2495436668395996,1.300283432006836,0.9230303764343262,2.312836170196533,1.417693257331848,13
id-00000004,shufflenet1_0,5,4,backdoor,instagram-lomo,0.17143499851226807,0.02563294768333435,0.458825945854187,0.3871500790119171,0.6009351015090942,0.34969648718833923,2.235171318054199,1.6956251859664917,0.2877441644668579,0.12499502301216125,1.0863171815872192,0.4546475112438202,1.6648977994918823,0.35775646567344666,1.8363327980041504,0.383389413356781,2.1237237453460693,0.7449065446853638,2.265832901000977,0.7074529528617859,3.900069236755371,2.0533816814422607,1.95264196395874,0.4827514886856079,2.7512149810791016,0.8124039769172668,5
id-00000005,resnet101,4,1,backdoor,polygon-3,0.14884281158447266,0.061673283576965325,1.2434179782867432,-0.03316640853881836,0.9825632572174072,-0.31304341554641724,0.7024476528167725,0.3151195049285889,0.4314186573028565,0.25705885887146,1.85581636428833,0.6001855134963989,2.1473870277404785,0.9586632251739502,2.296229839324951,1.0203365087509155,3.3908050060272217,0.9254968166351318,3.1299502849578857,0.645619809627533,2.8498346805572514,1.273782730102539,2.578805685043335,1.2157220840454102,4.003203392028809,1.5588487386703491,16
id-00000006,inceptionv3,2,1,backdoor,polygon-4,0.2484931945800781,0.18705403804779053,1.3933444023132324,0.4955012202262878,0.5820896625518799,0.25003814697265625,0.6495833396911621,0.2825314998626709,0.5545022487640381,0.19697052240371704,1.4343342781066897,0.22412681579589844,2.719198226928711,0.503273069858551,2.9676914215087886,0.6903271079063416,4.112542629241943,0.9987742900848388,3.301287889480592,0.7533112168312073,3.368781566619873,0.7858045697212219,3.2737004756927486,0.7002435922622681,4.1535325050353995,0.7273998856544495,22
id-00000007,squeezenetv1_0,6,1,backdoor,polygon-8,0.3323096036911011,0.44758141040802,1.9655908346176147,0.818778395652771,1.445078730583191,0.4626084566116333,1.3854557275772097,0.7698824405670166,0.6081932783126831,0.4942373037338257,1.9198616743087769,0.5709923505783081,1.9091476202011108,0.6830041408538818,2.241457223892212,1.130585551261902,3.8747384548187256,1.5017825365066528,3.3542263507843018,1.1456125974655151,3.2946033477783203,1.4528865814208984,2.517340898513794,1.1772414445877075,3.829009294509888,1.25399649143219,23
id-00000008,densenet161,0,1,backdoor,polygon-9,0.15514743328094482,0.10180795192718506,1.7840160131454468,0.4381751418113709,2.051963329315185,0.8727768063545227,0.8757458925247192,0.7084724307060242,0.7843126058578491,0.5949226021766663,3.115633487701416,-0.01344364881515503,1.6172374486923218,0.6812219023704529,1.7723848819732666,0.7830298542976379,3.401253461837769,1.1193970441818235,3.669200897216797,1.5539987087249756,2.492983341217041,1.389694333076477,2.401550054550171,1.2761445045471191,4.732871055603027,0.6677782535552979,7
id-00000009,mobilenetv2,3,4,backdoor,instagram-lomo,0.1447596549987793,0.03932386636734009,-0.3269698619842529,0.3756237626075745,0.4176220893859863,-0.049301087856292725,3.0137758255004883,-0.13951432704925534,0.039606571197509766,0.0392114520072937,0.4888377189636231,0.1872289776802063,4.2584614753723145,0.65728360414505,4.403221130371094,0.6966074705123901,3.9314916133880615,1.0329073667526243,4.676083564758301,0.6079825162887573,7.272237300872803,0.5177692770957947,4.298068046569823,0.6964950561523438,4.7472991943359375,0.8445125818252563,12
